bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
,,,,,,,,,298034,,454454,,,,,,,,,,,,,10863921,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10863921,33,,,,,,2020-12-11
,,,,,,,,,298034,,454454,,,,,,,,,,,,,10937407,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-13.11.2020-16-Pages-English-601-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10937407,33,,,,,,2020-11-13
,,,,,,,,,299530,,456809,,,,,,,,,,,,,11007832,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-14.11.2020-15-Pages-English-405-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11007832,33,,,,,,2020-11-14
,,,,,,,,,300199,,457959,,,,,,,,,,,,,11072885,https://t.me/Covid19india_Auxiliary_Test_Data/3727,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11072885,33,,,,,,2020-11-15
,,,,,,,,,300810,,459073,,,,,,,,,,,,,11136662,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-16.11.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11136662,33,,,,,,2020-11-16
,,,,,,,,,301430,,460105,,,,,,,,,,,,,11199077,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-17.11.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11199077,33,,,,,,2020-11-17
,,,,,,,,,302092,,461157,,,,,,,,,,,,,11266091,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11266091,33,,,,,,2020-11-18
,,,,,,,,,302770,,462186,,,,,,,,,,,,,11333206,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-19.11.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11333206,33,,,,,,2020-11-19
,,,,,,,,,303427,,463217,,,,,,,,,,,,,11401239,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-20-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11401239,33,,,,,,2020-11-20
,,,,,,,,,304080,,464227,,,,,,,,,,,,,11470429,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11470429,33,,,,,,2020-11-21
,,,,,,,,,304753,,465209,,,,,,,,,,,,,11541238,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11541238,33,,,,,,2020-11-22
,,,,,,,,,304753,,465209,,,,,,,,,,,,,11606250,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-23.11.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11606250,33,,,,,,2020-11-23
,,,,,,,,,306032,,467111,,,,,,,,,,,,,11673521,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11673521,33,,,,,,2020-11-24
,,,,,,,,,306651,,468025,,,,,,,,,,,,,11741603,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11741603,34,,,,,,2020-11-25
,,,,,,,,,307231,,468909,,,,,,,,,,,,,11802567,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11802567,34,,,,,,2020-11-26
,,,,,,,,,307790,,469792,,,,,,,,,,,,,11864177,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-27.11.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11864177,34,,,,,,2020-11-27
,,,,,,,,,308342,,470670,,,,,,,,,,,,,11930240,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-28.11.2020-16-Pages-English-601-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11930240,34,,,,,,2020-11-28
,,,,,,,,,308913,,471558,,,,,,,,,,,,,11997385,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29.11.2020-15-Pages-English-857-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,11997385,34,,,,,,2020-11-29
,,,,,,,,,309451,,472430,,,,,,,,,,,,,12060001,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-30.11.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12060001,34,,,,,,2020-11-30
,,,,,,,,,309987,,473298,,,,,,,,,,,,,12125059,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-01.12.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12125059,34,,,,,,2020-01-12
,,,,,,,,,310518,,474195,,,,,,,,,,,,,12193913,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-02.12.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12193913,34,,,,,,2020-02-12
,,,,,,,,,311093,,475036,,,,,,,,,,,,,12264069,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03-12-20-COVID-19-6-PM-1.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12264069,34,,,,,,2020-03-12
,,,,,,,,,311637,,475883,,,,,,,,,,,,,12334447,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04-12-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12334447,34,,,,,,2020-04-12
,,,,,,,,,312212,,476674,,,,,,,,,,,,,12405328,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-05-12-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12405328,34,,,,,,2020-05-12
,,,,,,,,,312733,,477473,,,,,,,,,,,,,12476093,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-06-12-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12476093,34,,,,,,2020-06-12
,,,,,,,,,313275,,478243,,,,,,,,,,,,,12540103,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-07.12.2020-16-Pages-English-601-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12540103,34,,,,,,2020-07-12
,,,,,,,,,313758,,478996,,,,,,,,,,,,,12605289,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-08.12.202014-Pages-English-395-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12605289,34,,,,,,2020-08-12
,,,,,,,,,314256,,479730,,,,,,,,,,,,,12675551,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-09-12-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12675551,34,,,,,,2020-09-12
,,,,,,,,,314739,,480467,,,,,,,,,,,,,12744479,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-12-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12744479,34,,,,,,2020-10-12
,,,,,,,,,315202,,481239,,,,,,,,,,,,,12814915,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-11.12.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12814915,34,,,,,,2020-11-12
,,,,,,,,,315661,,481998,,,,,,,,,,,,,12887037,https://twitter.com/ANI/status/1337741590463279106?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12887037,34,,,,,,2020-12-12
,,,,,,,,,316143,,482711,,,,,,,,,,,,,12956605,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13-12-20-COVID-19-6-PM-1.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,12956605,34,,,,,,2020-12-13
,,,,,,,,,316605,,483390,,,,,,,,,,,,,13020594,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-14.12.2020-16-Pages-English-601-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13020594,34,,,,,,2020-12-14
,,,,,,,,,317017,,484110,,,,,,,,,,,,,13086807,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-15.12.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13086807,34,,,,,,2020-12-15
,,,,,,,,,317017,,484828,,,,,,,,,,,,,13159822,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-16-12-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13159822,34,,,,,,2020-12-16
,,,,,,,,,317938,,485544,,,,,,,,,,,,,13235354,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17-12-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13235354,34,,,,,,2020-12-17
,,,,,,,,,318414,,486202,,,,,,,,,,,,,13310701,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-18.12.2020-14-Pages-English-415-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13310701,34,,,,,,2020-12-18
,,,,,,,,,318853,,486890,,,,,,,,,,,,,13387049,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-19-12-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13387049,34,,,,,,2020-12-19
,,,,,,,,,319306,,487551,,,,,,,,,,,,,13460016,https://twitter.com/ANI/status/1340665902417645570?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13460016,34,,,,,,2020-12-20
,,,,,,,,,319721,,488207,,,,,,,,,,,,,13523032,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-21.12.2020-14-Pages-English-415-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13523032,34,,,,,,2020-12-21
,,,,,,,,,320135,,488845,,,,,,,,,,,,,13588389,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22-12-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13588389,34,,,,,,2020-12-22
,,,,,,,,,320551,,489495,,,,,,,,,,,,,13659300,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-23.12.2020-14-Pages-English-415-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13659300,34,,,,,,2020-12-23
,,,,,,,,,320961,,490120,,,,,,,,,,,,,13730293,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24-12-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13730293,34,,,,,,2020-12-24
,,,,,,,,,321373,,490735,,,,,,,,,,,,,13795803,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25.12.2020-15-Pages-English-412-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13795803,34,,,,,,2020-12-25
,,,,,,,,,321770,,491357,,,,,,,,,,,,,13860244,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26-12-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13860244,34,,,,,,2020-12-26
,,,,,,,,,322156,,491980,,,,,,,,,,,,,13924527,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-27.12.2020-14-Pages-English-408-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13924527,34,,,,,,2020-12-27
,,,,,,,,,322537,,492604,,,,,,,,,,,,,13987769,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-28.12.2020-15-Pages-English-428-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,13987769,34,,,,,,2020-12-28
,,,,,,,,,322898,,493200,,,,,,,,,,,,,14052537,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-29.12.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14052537,34,,,,,,2020-12-29
,,,,,,,,,323261,,493782,,,,,,,,,,,,,14122733,https://stopcorona.tn.gov.in/wp-content/uploads/2020/12/Media-Bulletin-30.12.2020-16-Pages-English-601-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14122733,34,,,,,,2020-12-30
,,,,,,,,,323625,,494355,,,,,,,,,,,,,14191494,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-31-12-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14191494,34,,,,,,2020-12-31
,,,,,,,,,323973,,494928,,,,,,,,,,,,,14258645,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-01-01-21-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14258645,34,,,,,,2021-01-01
,,,,,,,,,324301,,495510,,,,,,,,,,,,,14321046,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02-01-21-COVID-19-6-PM-1.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14321046,34,,,,,,2021-02-01
,,,,,,,,,324629,,496049,,,,,,,,,,,,,14382123,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-03-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14382123,34,,,,,,2021-03-01
,,,,,,,,,324949,,496567,,,,,,,,,,,,,14442625,https://stopcorona.tn.gov.in/wp-content/uploads/2021/01/Media-Bulletin-04.01.2021-14-Pages-English-415-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14442625,34,,,,,,2021-04-01
,,,,,,,,,325278,,497058,,,,,,,,,,,,,14502929,https://stopcorona.tn.gov.in/wp-content/uploads/2021/01/Media-Bulletin-05.01.2021-14-Pages-English-415-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14502929,34,,,,,,2021-05-01
,,,,,,,,,325595,,497552,,,,,,,,,,,,,14566511,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-06-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14566511,34,,,,,,2021-06-01
,,,,,,,,,325913,,498039,,,,,,,,,,,,,14630875,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-07.01.2021-14-Pages-English-413-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14630875,34,,,,,,2021-07-01
,,,,,,,,,326224,,498518,,,,,,,,,,,,,14695106,https://t.me/Covid19india_Auxiliary_Test_Data/4794,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14695106,34,,,,,,2021-08-01
,,,,,,,,,326542,,498961,,,,,,,,,,,,,14760619,https://stopcorona.tn.gov.in/wp-content/uploads/2021/01/Media-Bulletin-09.01.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14760619,34,,,,,,2021-09-01
,,,,,,,,,326832,,499395,,,,,,,,,,,,,14824699,https://t.me/Covid19india_Auxiliary_Test_Data/4833,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14824699,34,,,,,,2021-10-01
,,,,,,,,,327108,,499801,,,,,,,,,,,,,14885013,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14885013,34,,,,,,2021-11-01
,,,,,,,,,327363,,500217,,,,,,,,,,,,,14945576,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.01.2021-15-Pages-English-419-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,14945576,34,,,,,,2021-12-01
,,,,,,,,,327614,,500639,,,,,,,,,,,,,15008259,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-13-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15008259,34,,,,,,2021-01-13
,,,,,,,,,327870,,501048,,,,,,,,,,,,,15068940,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-14.01.2021-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15068940,34,,,,,,2021-01-14
,,,,,,,,,328102,,501437,,,,,,,,,,,,,15124787,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15.01.2021-15-Pages-English-596-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15124787,34,,,,,,2021-01-15
,,,,,,,,,328341,,501808,,,,,,,,,,,,,15177094,https://stopcorona.tn.gov.in/wp-content/uploads/2021/01/Media-Bulletin-16.01.2021-14-Pages-English-415-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15177094,34,,,,,,2021-01-16
,,,,,,,,,328577,,502161,,,,,,,,,,,,,15229307,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15229307,34,,,,,,2021-01-17
,,,,,,,,,328812,,502477,,,,,,,,,,,,,15279808,https://twitter.com/ANI/status/1351158434486431744?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15279808,34,,,,,,2021-01-18
,,,,,,,,,329021,,502811,,,,,,,,,,,,,15331269,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-19-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15331269,34,,,,,,2021-01-19
,,,,,,,,,329234,,503147,,,,,,,,,,,,,15391518,https://stopcorona.tn.gov.in/wp-content/uploads/2021/01/Media-Bulletin-20.01.2020-15-Pages-English-428-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15391518,34,,,,,,2021-01-20
,,,,,,,,,329464,,503513,,,,,,,,,,,,,15452541,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-21-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15452541,34,,,,,,2021-01-21
,,,,,,,,,329713,,503838,,,,,,,,,,,,,15514693,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,https://twitter.com/Covid19TNUpdate/status/1352645673238241280?s=20,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15514693,34,,,,,,2021-01-22
,,,,,,,,,329933,,504204,,,,,,,,,,,,,15577766,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-23-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15577766,34,,,,,,2021-01-23
,,,,,,,,,330161,,504545,,,,,,,,,,,,,15640385,https://t.me/Covid19india_Auxiliary_Test_Data/5187?single,https://stopcorona.tn.gov.in/daily-bulletin/,,https://twitter.com/Covid19TNUpdate/status/1353351531022540800?s=20,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15640385,34,,,,,,2021-01-24
,,,,,,,,,330402,,504844,,,,,,,,,,,,,15696304,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,https://twitter.com/Covid19TNUpdate/status/1353719709191999489?s=20,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15696304,34,,,,,,2021-01-25
,,,,,,,,,330618,,505151,,,,,,,,,,,,,15752119,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15752119,34,,,,,,2021-01-26
,,,,,,,,,330825,,505456,,,,,,,,,,,,,15808217,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-27-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15808217,34,,,,,,2021-01-27
,,,,,,,,,331028,,505756,,,,,,,,,,,,,15860674,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-28-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15860674,34,,,,,,2021-01-28
,,,,,,,,,331228,,506065,,,,,,,,,,,,,15913194,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-29-01-21-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,15913194,34,,,,,,2021-01-29
